,date,Sleep Score,Total Sleep Score,REM Sleep Score,Deep Sleep Score,Sleep Efficiency Score,Restfulness Score,Sleep Latency Score,Sleep Timin Score,Total Sleep Duration,Total Bedtime ,Awake Time,REM Sleep Duration,Light Sleep Duration,Deep Sleep Duration,Restless Sleep,Sleep Efficiency,Sleep Latency,Sleep Timing,Bedtime Start,Bedtime End,Average Resting Heart Rate,Lowest Resting Heart Rate,Average HRV,Temperature Deviation (°C),Temperature Trend Deviation,Respiratory Rate,Activity Score,Stay Active Score,Move Every Hour Score,Meet Daily Targets Score,Training Frequency Score,Training Volume Score,Activity Burn,Total Burn,Steps,Equivalent Walking Distance,Inactive Time,Rest Time,Low Activity Time,Medium Activity Time,High Activity Time,Non-wear Time,Average MET,Long Periods of Inactivity,Readiness Score,Previous Night Score,Sleep Balance Score,Previous Day Activity Score,Activity Balance Score,Temperature Score,Resting Heart Rate Score,HRV Balance Score,Recovery Index Score
0,2022-04-05,63.0,49.0,38.0,86.0,65.0,61.0,91.0,89.0,20040.0,25980.0,5940.0,2970.0,11310.0,5760.0,37.0,77.0,1050.0,12720.0,1427,420,61.44,56.0,37.0,-0.18,0.07,12.375,77,74,95,43,71,97,664,2833,13356,12064,33660,22500,21780,4800,180,3480,1.625,1,76.0,64.0,58.0,82,91.0,99.0,99.0,87.0,69.0
1,2022-04-06,67.0,57.0,48.0,100.0,81.0,63.0,89.0,56.0,22230.0,26580.0,4350.0,3750.0,7320.0,11160.0,33.0,84.0,690.0,13020.0,1489,492,63.5,59.0,44.0,-0.12,0.01,13.0,83,87,100,60,96,98,584,2695,11777,10753,28380,30900,18480,4560,120,3960,1.53125,0,70.0,69.0,56.0,66,81.0,100.0,63.0,86.0,83.0
2,2022-04-07,63.0,48.0,30.0,100.0,53.0,75.0,67.0,95.0,19770.0,27600.0,7830.0,2400.0,6300.0,11070.0,29.0,72.0,210.0,12090.0,1426,446,65.4,62.0,43.0,-0.02,0.0,13.0,84,80,95,78,100,100,772,2844,14967,14858,30480,28500,14040,7560,300,5520,1.625,1,69.0,64.0,51.0,98,78.0,100.0,46.0,86.0,88.0
3,2022-04-08,67.0,54.0,30.0,100.0,69.0,73.0,86.0,88.0,21360.0,27120.0,5760.0,2400.0,8010.0,10950.0,26.0,79.0,600.0,12870.0,1428,440,68.19,62.0,37.0,0.17,0.13,12.75,86,78,100,95,100,100,675,2833,13999,12416,31800,23700,22740,5160,60,2940,1.625,0,61.0,69.0,47.0,77,71.0,90.0,39.0,81.0,61.0
4,2022-04-09,66.0,68.0,21.0,100.0,60.0,70.0,91.0,49.0,25020.0,33360.0,8340.0,1680.0,12000.0,11340.0,27.0,75.0,1080.0,15240.0,1466,582,63.35,57.0,53.0,0.49,0.36,13.375,74,71,100,100,100,100,565,2646,10393,9993,35580,32340,13440,4560,480,0,1.53125,0,76.0,68.0,49.0,94,72.0,63.0,93.0,86.0,100.0
5,2022-04-10,58.0,54.0,15.0,100.0,48.0,61.0,81.0,54.0,21330.0,30660.0,9330.0,1260.0,11280.0,8790.0,36.0,70.0,480.0,14250.0,1472,543,59.87,53.0,66.0,0.02,0.35,13.125,72,69,100,100,100,100,748,2841,9750,12044,33180,34380,12480,1920,1860,2580,1.625,0,73.0,58.0,48.0,100,75.0,100.0,94.0,91.0,69.0
6,2022-04-11,64.0,47.0,29.0,100.0,51.0,72.0,89.0,100.0,19620.0,27660.0,8040.0,2310.0,8310.0,9000.0,24.0,71.0,660.0,12720.0,1400,421,60.38,52.0,57.0,0.1,0.26,13.125,70,69,95,100,100,100,794,2948,14105,14043,36480,21480,19560,4320,960,3600,1.71875,1,66.0,65.0,44.0,41,66.0,96.0,95.0,93.0,63.0
7,2022-04-12,58.0,39.0,21.0,99.0,58.0,68.0,78.0,81.0,17370.0,23400.0,6030.0,1680.0,7350.0,8340.0,28.0,74.0,450.0,11160.0,1470,420,59.49,51.0,60.0,0.2,0.24,13.25,73,90,100,100,100,100,534,2673,11619,9792,25620,18000,17760,3720,180,21120,1.5625,0,61.0,58.0,38.0,46,55.0,88.0,91.0,96.0,49.0
8,2022-04-13,58.0,46.0,36.0,99.0,67.0,66.0,81.0,36.0,19260.0,24840.0,5580.0,2820.0,7770.0,8670.0,33.0,78.0,480.0,11460.0,1555,529,64.35,55.0,52.0,0.42,0.4,12.875,72,80,100,100,100,100,554,2655,11285,10159,31740,30240,17160,3960,180,3120,1.53125,0,64.0,58.0,35.0,81,56.0,69.0,72.0,96.0,81.0
9,2022-04-14,69.0,58.0,34.0,100.0,86.0,74.0,67.0,89.0,22230.0,25800.0,3570.0,2640.0,8640.0,10950.0,29.0,86.0,180.0,12570.0,1431,421,59.85,54.0,56.0,-0.25,0.24,13.125,70,68,100,100,100,100,558,2726,11876,10368,36420,22260,19800,3660,180,4080,1.59375,0,67.0,71.0,36.0,73,53.0,97.0,100.0,97.0,52.0
10,2022-04-15,58.0,38.0,11.0,100.0,74.0,70.0,86.0,66.0,17010.0,21000.0,3990.0,810.0,3660.0,12540.0,21.0,81.0,600.0,10470.0,1511,421,58.63,53.0,74.0,-0.58,-0.11,12.375,69,73,78,100,100,100,1048,3217,16636,18410,33660,17160,19920,4740,2040,8880,1.875,2,61.0,58.0,30.0,68,51.0,85.0,100.0,100.0,25.0
11,2022-04-16,68.0,84.0,48.0,100.0,55.0,66.0,78.0,5.0,29160.0,40140.0,10980.0,3690.0,8700.0,16770.0,30.0,73.0,420.0,18660.0,1575,804,58.8,51.0,76.0,0.15,-0.09,12.375,82,86,100,100,100,100,325,2402,6977,5575,24960,41940,17640,1200,60,600,1.375,0,65.0,70.0,40.0,28,40.0,92.0,88.0,97.0,100.0
12,2022-04-17,64.0,59.0,55.0,100.0,67.0,61.0,97.0,28.0,22650.0,28920.0,6270.0,4230.0,6240.0,12180.0,34.0,78.0,840.0,13950.0,1530,572,53.56,47.0,80.0,-1.2,-0.41,12.5,96,79,95,100,100,100,1181,3304,17692,19802,29880,30600,14160,4140,3600,4020,1.90625,1,71.0,65.0,42.0,96,46.0,65.0,83.0,94.0,96.0
13,2022-04-18,56.0,46.0,21.0,100.0,55.0,63.0,67.0,60.0,19140.0,26400.0,7260.0,1650.0,8190.0,9300.0,33.0,73.0,210.0,11790.0,1502,502,58.01,53.0,53.0,-0.31,-0.46,12.875,98,90,100,100,100,100,564,2670,12177,10327,25500,30180,19740,4140,0,6840,1.53125,0,59.0,55.0,41.0,1,32.0,94.0,100.0,95.0,79.0
14,2022-04-19,61.0,46.0,14.0,100.0,65.0,73.0,67.0,93.0,19140.0,24960.0,5820.0,1140.0,5970.0,12030.0,22.0,77.0,210.0,11220.0,1445,421,57.93,52.0,56.0,-0.45,-0.44,12.5,94,70,95,100,100,100,739,2929,14355,13319,34200,20580,23340,5460,300,2520,1.6875,1,67.0,61.0,38.0,83,33.0,90.0,99.0,96.0,76.0
15,2022-04-20,56.0,43.0,27.0,99.0,53.0,67.0,70.0,61.0,18450.0,25680.0,7230.0,2100.0,8040.0,8310.0,30.0,72.0,240.0,10980.0,1512,500,57.99,53.0,57.0,-0.39,-0.3,13.125,93,77,100,100,100,100,479,2593,10348,8663,29640,31500,18240,3540,0,3480,1.5,0,64.0,55.0,35.0,61,31.0,92.0,100.0,97.0,86.0
16,2022-04-21,69.0,59.0,32.0,100.0,81.0,68.0,70.0,98.0,22440.0,26760.0,4320.0,2490.0,9240.0,10710.0,30.0,84.0,240.0,12450.0,1414,420,58.07,53.0,53.0,-0.42,-0.33,12.625,90,73,100,100,100,100,615,2757,12243,11229,34740,24060,17580,4800,120,5100,1.59375,0,68.0,71.0,36.0,84,40.0,91.0,100.0,99.0,57.0
17,2022-04-22,66.0,48.0,43.0,100.0,69.0,70.0,83.0,89.0,19530.0,24660.0,5130.0,3330.0,5790.0,10410.0,27.0,79.0,540.0,11460.0,1450,421,61.61,55.0,49.0,-0.14,-0.23,12.75,86,68,100,100,100,100,786,3000,15334,14213,36240,17580,22860,5280,600,3840,1.75,0,63.0,68.0,35.0,70,38.0,100.0,72.0,100.0,76.0
18,2022-04-23,63.0,57.0,53.0,100.0,62.0,71.0,89.0,23.0,22110.0,29160.0,7050.0,4080.0,5130.0,12900.0,26.0,76.0,660.0,13860.0,1546,592,64.9,59.0,54.0,0.54,0.14,12.5,76,82,100,100,100,100,499,2638,9375,8790,28860,30180,21000,2520,60,3780,1.53125,0,61.0,64.0,36.0,55,37.0,59.0,54.0,99.0,100.0
